task_id,domain,task_category,motion_type,industrial_logic_and_fact_alignment,geometric_integrity,physical_plausibility,temporal_consistency,reference_and_motion_fidelity,application_usefulness,technical_score,application_score,confidence,reasoning,failure_modes,status,error
emerg_002,extreme_emergency,fluid_dynamics_and_thermodynamics,pan,60.0,80.0,60.0,80.0,80.0,60.0,72.0,60.0,0.8,"The sequence shows a high-pressure flange leak with visible vapor spray from the central valve, satisfying the core event requirement. The hazard propagates rightward, consistent with pressure and wind. However, the 'containment, evacuation, or escalation' cues are missing; no signs of active mitigation or wider impact are shown. The camera pans left-to-right as required. Geometry and component counts are preserved. The event is brief and lacks full escalation, reducing its utility for drills.",missing escalation cues; incomplete hazard propagation,ok,
emerg_004,extreme_emergency,fluid_dynamics_and_thermodynamics,pan,80.0,90.0,85.0,90.0,80.0,85.0,85.0,85.0,0.95,"The video successfully simulates the requested industrial emergency scenario. The event begins with a static state matching the reference image, then progresses to show a high-pressure leak from a pipe flange, creating a visible plume of vapor/liquid. The camera pans smoothly from left to right, maintaining the integrity of the scene's geometry and preserving the background elements. The physical behavior of the released substance is plausible, and the overall sequence provides a clear narrative of hazard development suitable for training purposes.",Minor inconsistencies in the exact appearance of the spray compared to real-world high-pressure leaks; Potential for slight over-simplification of the fluid dynamics,ok,
emerg_012,extreme_emergency,fluid_dynamics_and_thermodynamics,pan,80.0,100.0,80.0,80.0,60.0,80.0,80.0,80.0,0.9,"The video successfully simulates the requested industrial emergency scenario. The fire starts at a specific point and propagates along the pipe, providing a clear visualization of hazard growth. The geometric integrity is excellent, with all objects remaining stable. The physical behavior of the fire is plausible. The camera movement is a smooth pan, although the starting frame differs slightly from the reference. Overall, the video meets the core requirements for demonstrating the event and its progression.","Minor discrepancy in the initial pose of the worker on the left compared to the reference image; The fire might be slightly too large or intense for a 'flash' fire, though it remains localized.",ok,
emerg_021,extreme_emergency,topology_mutation_and_failure,dolly,80.0,80.0,80.0,80.0,60.0,80.0,76.0,80.0,0.85,"The simulation successfully models the requested industrial failure scenario with high physical plausibility and clear event progression. The main deviation is in the camera motion, which does not match the specified 'dolly forward' but instead appears to be a zoom. All other aspects, including the structural behavior, event coverage, and preservation of the reference scene, are well-executed.",Incorrect camera motion (zoom instead of dolly forward); Potential underrepresentation of full-scale escalation,ok,
emerg_022,extreme_emergency,topology_mutation_and_failure,dolly,80.0,80.0,80.0,80.0,60.0,80.0,76.0,80.0,0.85,"The simulation accurately models the industrial event with realistic physics and logical progression. The main deviation is in the camera motion, which does not match the specified 'dolly forward' but instead appears to be a zoom. Despite this, the core event is well-represented, making the video highly useful for its intended purpose.",Camera motion does not match the specified 'dolly forward'; appears to be a zoom instead; Minor inconsistencies in the timing of the collapse relative to the ice shedding,ok,
emerg_023,extreme_emergency,topology_mutation_and_failure,dolly,80.0,80.0,60.0,80.0,80.0,80.0,76.0,80.0,0.85,"The video successfully meets most of the requirements. It uses the reference image as the starting point and applies a dolly forward motion. The core event—a localized collapse of a transmission tower—is initiated and propagated in a way that aligns with the requested 'lattice support topology'. The physical plausibility is slightly reduced because the final debris field is too neat and contained, lacking the chaotic scattering expected from such a failure. However, the overall sequence is coherent, and the key elements of the scenario are present and visible.","The final state of the collapsed tower is overly contained and tidy, reducing the realism of the physical failure.; The transition from a stable structure to a pile of debris in the last frame is abrupt and lacks intermediate stages of disintegration.",ok,
emerg_025,extreme_emergency,topology_mutation_and_failure,dolly,60.0,80.0,70.0,80.0,50.0,60.0,68.0,60.0,0.75,"The video successfully depicts a localized collapse of a transmission tower, aligning with the industrial logic of ice-induced failures. The geometric and physical aspects appear plausible, with a clear progression of the event. However, the camera motion does not match the specified dolly forward, reducing reference and motion fidelity. While the core event is covered, some key application elements like explicit containment or escalation cues are missing.",Incorrect camera motion; Lack of explicit initiation of ice load; Absence of containment/escalation cues,ok,
emerg_028,extreme_emergency,topology_mutation_and_failure,dolly,60.0,80.0,70.0,80.0,40.0,60.0,66.0,60.0,0.75,"The video successfully depicts a localized structural failure on a transmission tower caused by ice, satisfying the core scenario. The geometric integrity of unaffected parts is maintained, and the event progresses coherently over time. However, the camera motion deviates significantly from the specified 'smooth dolly forward,' impacting motion fidelity. The collapse mechanism is somewhat simplified and lacks the nuanced, progressive yielding along the lattice structure described in the prompt.",Incorrect camera motion; Simplified collapse mechanics,ok,
emerg_029,extreme_emergency,topology_mutation_and_failure,dolly,80.0,80.0,80.0,80.0,60.0,80.0,76.0,80.0,0.85,"The video successfully demonstrates the requested industrial failure scenario with good alignment to real-world physics and engineering principles. The tower's collapse follows a logical progression based on its structural design. However, there is a notable issue with the camera motion, which does not exhibit the specified smooth dolly forward movement. Despite this, the core industrial logic, physical plausibility, and observable events are well-represented, making the video highly useful for its intended application.",Incorrect camera motion (static instead of dolly forward); Potential minor inconsistencies in the timing of the collapse phases,ok,
emerg_046,extreme_emergency,fluid_dynamics_and_thermodynamics,pan,0.0,100.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,"The provided source material is a single, static image repeated four times. It contains none of the requested dynamic elements such as a pressure relief valve opening, a plume, or any sign of escalating pressure. The camera does not move, and there is no temporal progression. Therefore, every axis fails to provide usable evidence for the requested simulation.",Static input data; Missing dynamic event; Incorrect camera motion,ok,
